fid	Name	Apex m/z	RT [min]	Platform	Mode
N214	A0273	841.51892	17.552	C18	NEG
N215	A0276	698.38763	10.748	C18	NEG
N216	A0277	650.36646	11.791	C18	NEG
N217	A0278	550.31489	11.09	C18	NEG
N218	A0280	840.5732	19.144	C18	NEG
N219	A0281	806.49324	17.237	C18	NEG
N220	A0282	965.52081	12.918	C18	NEG
N221	A0283	818.51847	15.726	C18	NEG
N222	A0285	504.3093	10.069	C18	NEG
N223	A0289	602.34539	11.782	C18	NEG
N224	A0291	476.27801	9.806	C18	NEG
N225	A0292	554.30975	10.887	C18	NEG
N226	A0294	924.59356	21.685	C18	NEG
N227	A0295	752.521909999999	17.764	C18	NEG
N228	A0296	832.53358	15.68	C18	NEG
N229	A0297	634.37147	12.0	C18	NEG
N230	A0298	720.408	11.614	C18	NEG
N231	A0299	814.52138	13.959	C18	NEG
N232	A0300	1001.56429	9.825	C18	NEG
N233	A0301	812.506559999999	14.413	C18	NEG
N234	A0302	582.27119	6.25	C18	NEG
N235	A0305	796.511779999999	15.655	C18	NEG
N236	A0306	508.35533	13.17	C18	NEG
N237	A0308	931.51608	13.604	C18	NEG
N238	A0309	303.23285	9.833	C18	NEG
N239	A0310	636.38697	12.193	C18	NEG
N240	A0311	925.50344	15.589	C18	NEG
N241	A0312	922.57729	20.096	C18	NEG
N242	A0314	816.53868	16.604	C18	NEG
N243	A0315	869.55384	16.109	C18	NEG
N244	A0316	554.34563	11.317	C18	NEG
N245	A0317	808.50798	17.224	C18	NEG
N246	A0319	530.32453	11.409	C18	NEG
N247	A0320	620.35588	11.898	C18	NEG
N248	A0321	852.55895	13.202	C18	NEG
N249	A0322	969.55124	13.462	C18	NEG
N250	A0323	1021.52292	16.312	C18	NEG
N251	A0324	820.49645	12.745	C18	NEG
N252	A0330	824.47025	12.857	C18	NEG
N253	A0331	213.1134	0.87	C18	NEG
N254	A0332	805.52162	15.42	C18	NEG
N255	A0334	723.37069	11.764	C18	NEG
N256	A0335	864.521909999999	13.693	C18	NEG
N257	A0336	637.46765	15.0	C18	NEG
N258	A0337	668.37705	11.622	C18	NEG
N259	A0338	955.55039	16.997	C18	NEG
N260	A0341	697.52526	17.298	C18	NEG
N261	A0342	688.49155	16.998	C18	NEG
N262	A0343	604.36109	12.612	C18	NEG
N263	A0344	842.51577	15.796	C18	NEG
N264	A0345	634.33357	10.882	C18	NEG
N265	A0346	764.54862	15.043	C18	NEG
N266	A0347	687.54522	16.789	C18	NEG
N267	A0348	832.60786	24.739	C18	NEG
N268	A0349	901.54194	14.928	C18	NEG
N269	A0350	906.53472	13.527	C18	NEG
N270	A0351	756.48055	14.698	C18	NEG
N271	A0352	772.51086	15.445	C18	NEG
N272	A0353	798.52743	16.172	C18	NEG
N273	A0354	740.546179999999	17.724	C18	NEG
N274	A0356	802.48636	14.326	C18	NEG
N275	A0357	862.580369999999	16.828	C18	NEG
N276	A0361	722.51153	17.541	C18	NEG
N277	A0365	866.55359	16.532	C18	NEG
N278	A0366	582.33982	12.003	C18	NEG
N279	A0367	892.55292	16.022	C18	NEG
N280	A0369	771.3918	10.966	C18	NEG
N281	A0370	634.37122	11.317	C18	NEG
N282	A0371	812.537579999999	17.976	C18	NEG
N283	A0372	845.53245	16.551	C18	NEG
N284	A0373	618.47599	14.768	C18	NEG
N285	A0374	859.55258	16.31	C18	NEG
N286	A0375	812.54092	18.608	C18	NEG
N287	A0376	931.51613	14.384	C18	NEG
N288	A0377	834.54873	15.187	C18	NEG
N289	A0378	999.52739	12.526	C18	NEG
N290	A0380	618.3403	11.1309999999999	C18	NEG
N291	A0381	293.17935	9.537	C18	NEG
N292	A0382	844.533269999999	15.863	C18	NEG
N293	A0383	552.30942	10.166	C18	NEG
N294	A0384	836.53751	18.031	C18	NEG
N295	A0385	900.56263	15.21	C18	NEG
N296	A0386	910.56287	13.208	C18	NEG
N297	A0388	715.366109999999	11.393	C18	NEG
N298	A0389	874.50653	14.165	C18	NEG
N299	A0393	652.38217	12.531	C18	NEG
N300	A0394	822.52692	16.113	C18	NEG
N301	A0398	844.56813	17.837	C18	NEG
N302	A0399	868.55413	13.413	C18	NEG
N303	A0401	712.40343	10.697	C18	NEG
N304	A0404	963.50566	12.87	C18	NEG
N305	A0407	798.53032	17.335	C18	NEG
N306	A0408	767.48519	15.829	C18	NEG
N307	A0411	775.59575	18.135	C18	NEG
N308	A0412	940.54887	19.762	C18	NEG
N309	A0413	832.60808	23.938	C18	NEG
N310	A0414	844.52746	18.337	C18	NEG
N311	A0415	588.32981	11.634	C18	NEG
N312	A0416	796.51085	15.14	C18	NEG
N313	A0417	754.5008	15.95	C18	NEG
N314	A0421	738.41887	11.049	C18	NEG
N315	A0422	834.47594	12.568	C18	NEG
N316	A0423	656.37704	11.497	C18	NEG
N317	A0424	622.33557	11.925	C18	NEG
N318	A0426	597.303429999999	10.076	C18	NEG
N319	A0427	498.26223	9.226	C18	NEG
N320	A0428	571.28806	9.705	C18	NEG
N321	A0429	313.23829	9.936	C18	NEG
N322	A0430	808.47564	14.697	C18	NEG
N323	A0431	564.33066	11.14	C18	NEG
N324	A0432	818.48099	12.882	C18	NEG
N325	A0433	397.22621	9.31	C18	NEG
N326	A0435	877.50592	14.574	C18	NEG
N327	A0436	255.23258	12.149	C18	NEG
N328	A0437	892.46338	17.062	C18	NEG
N329	A0438	682.35633	10.357	C18	NEG
N330	A0439	815.50356	17.785	C18	NEG
N331	A0440	788.54401	18.114	C18	NEG
N332	A0443	516.33167	10.337	C18	NEG
N333	A0444	763.40148	12.181	C18	NEG
N334	A0445	877.5226	16.781	C18	NEG
N335	A0446	590.34549	12.325	C18	NEG
N336	A0447	704.41285	12.552	C18	NEG
N337	A0448	920.56132	18.598	C18	NEG
N338	A0449	566.31145	10.761	C18	NEG
N339	A0450	578.30891	11.109	C18	NEG
N340	A0451	694.428879999999	12.93	C18	NEG
N341	A0453	748.48965	16.53	C18	NEG
N342	A0454	620.35584	11.206	C18	NEG
N343	A0455	744.55424	19.545	C18	NEG
N344	A0456	907.53043	15.646	C18	NEG
N345	A0460	808.47549	13.658	C18	NEG
N346	A0463	855.6555	20.863	C18	NEG
N347	A0464	820.51139	15.431	C18	NEG
N348	A0465	635.45183	14.427	C18	NEG
N349	A0468	666.60352	19.872	C18	NEG
N350	A0470	896.52751	14.159	C18	NEG
N351	A0471	818.55368	16.173	C18	NEG
N352	A0472	1565.15893	19.741	C18	NEG
N353	A0473	636.35095	10.75	C18	NEG
N354	A0474	770.40886	10.514	C18	NEG
N355	A0476	737.53694	16.784	C18	NEG
N356	A0478	980.66992	10.651	C18	NEG
N357	A0479	379.1558	9.111	C18	NEG
N358	A0481	868.60516	21.088	C18	NEG
N359	A0483	648.35077	11.254	C18	NEG
N360	A0485	947.52923	14.114	C18	NEG
N361	A0487	884.56745	16.613	C18	NEG
N362	A0488	758.49705	15.572	C18	NEG
N363	A0489	940.54117	12.626	C18	NEG
N364	A0490	770.4965	15.415	C18	NEG
N365	A0492	816.52936	18.378	C18	NEG
N366	A0493	680.41327	12.499	C18	NEG
N367	A0494	932.5516	13.786	C18	NEG
N368	A0495	719.53347	15.642	C18	NEG
N369	A0497	820.56872	16.687	C18	NEG
N370	A0498	826.48555	15.179	C18	NEG
N371	A0500	856.50878	17.374	C18	NEG
N372	A0501	669.4941	16.542	C18	NEG
N373	A0503	973.62615	10.665	C18	NEG
N374	A0504	868.52878	18.046	C18	NEG
N375	A0505	660.387	12.358	C18	NEG
N376	A0506	695.50974	16.877	C18	NEG
N377	A0507	750.52764	18.202	C18	NEG
N378	A0509	385.19038	12.147	C18	NEG
N379	A0510	792.528529999999	18.784	C18	NEG
N380	A0511	604.46054	14.529	C18	NEG
N381	A0512	836.50777	14.673	C18	NEG
N382	A0513	606.34007	10.9259999999999	C18	NEG
N383	A0514	903.55392	16.12	C18	NEG
N384	A0515	832.60578	16.022	C18	NEG
N385	A0518	876.5584	14.164	C18	NEG
N386	A0519	855.49911	15.132	C18	NEG
N387	A0520	1094.73876	10.972	C18	NEG
N388	A0522	754.46514	14.485	C18	NEG
N389	A0524	596.35612	12.205	C18	NEG
N390	A0525	934.5674	13.543	C18	NEG
N391	A0526	624.350759999999	10.4709999999999	C18	NEG
N392	A0527	622.37141	12.223	C18	NEG
N393	A0529	799.54802	17.788	C18	NEG
N394	A0530	820.5615	20.877	C18	NEG
N395	A0531	498.28928	6.05399999999999	C18	NEG
N396	A0532	630.37655	12.918	C18	NEG
N397	A0533	530.30211	10.672	C18	NEG
N398	A0534	582.37679	12.474	C18	NEG
N399	A0536	782.53137	16.463	C18	NEG
N400	A0539	1013.49015	15.805	C18	NEG
N401	A0540	708.40816	12.269	C18	NEG
N402	A0542	847.5797	20.953	C18	NEG
N403	A0543	819.54805	18.825	C18	NEG
N404	A0544	483.2725	10.188	C18	NEG
N405	A0545	749.57993	17.444	C18	NEG
N406	A0546	653.46235	12.934	C18	NEG
N407	A0548	701.350259999999	11.247	C18	NEG
N408	A0549	934.53231	19.727	C18	NEG
N409	A0551	840.53043	18.164	C18	NEG
N410	A0552	792.47964	14.581	C18	NEG
N411	A0554	780.5544	18.707	C18	NEG
N412	A0555	834.4801	13.963	C18	NEG
N413	A0556	804.51503	15.905	C18	NEG
N414	A0558	475.26738	6.983	C18	NEG
N415	A0559	710.38749	11.364	C18	NEG
N416	A0560	746.51019	17.365	C18	NEG
N417	A0561	759.5174	16.9109999999999	C18	NEG
N418	A0563	860.56291	15.5959999999999	C18	NEG
N419	A0564	784.42468	10.604	C18	NEG
N420	A0565	897.5458	16.111	C18	NEG
N421	A0566	469.25687	9.58	C18	NEG
N422	A0567	546.28057	10.778	C18	NEG
N423	A0568	958.52431	14.855	C18	NEG
N424	A0569	496.2678	10.06	C18	NEG
N425	A0571	305.24826	12.369	C18	NEG
N426	A0573	572.480759999999	17.095	C18	NEG
N427	A0574	722.42374	12.36	C18	NEG
N428	A0575	479.37339	13.023	C18	NEG
N429	A0576	812.50639	13.158	C18	NEG
N430	A0577	917.55752	13.973	C18	NEG
N431	A0578	630.23528	9.825	C18	NEG
N432	A0579	846.58394	18.066	C18	NEG
N433	A0580	948.54574	13.3	C18	NEG
N434	A0581	790.501109999999	17.781	C18	NEG
N435	A0582	898.55783	17.482	C18	NEG
N436	A0583	927.51832	16.099	C18	NEG
N437	A0585	666.39706	11.829	C18	NEG
N438	A0586	913.57843	17.3529999999999	C18	NEG
N439	A0588	559.47229	16.733	C18	NEG
N440	A0589	816.46554	12.82	C18	NEG
N441	A0590	749.38645	12.068	C18	NEG
N442	A0592	594.37673	12.252	C18	NEG
N443	A0594	433.19027	11.67	C18	NEG
N444	A0595	1091.72521	11.981	C18	NEG
N445	A0596	863.56174	17.527	C18	NEG
N446	A0597	672.38685	12.107	C18	NEG
N447	A0598	880.51904	13.26	C18	NEG
N448	A0601	678.397179999999	11.933	C18	NEG
N449	A0602	746.49687	15.159	C18	NEG
N450	A0604	647.45553	12.466	C18	NEG
N451	A0606	880.58985	14.312	C18	NEG
N452	A0607	558.33331	11.982	C18	NEG
N453	A0608	293.2121	9.578	C18	NEG
N454	A0609	466.2936	10.012	C18	NEG
N455	A0610	843.41338	10.85	C18	NEG
N456	A0611	599.499709999999	17.092	C18	NEG
N457	A0614	664.38205	11.136	C18	NEG
N458	A0615	313.23807	12.416	C18	NEG
N459	A0616	784.47532	13.674	C18	NEG
N460	A0617	778.50134	15.1	C18	NEG
N461	A0618	473.28199	11.211	C18	NEG
N462	A0619	683.43665	15.637	C18	NEG
N463	A0620	846.547269999999	16.5129999999999	C18	NEG
N464	A0621	724.40306	11.494	C18	NEG
N465	A0622	592.36099	11.296	C18	NEG
N466	A0623	874.54444	15.627	C18	NEG
N467	A0624	687.27543	9.221	C18	NEG
N468	A0625	899.52667	15.15	C18	NEG
N469	A0626	876.55858	13.56	C18	NEG
N470	A0627	656.31698	10.108	C18	NEG
N471	A0629	900.56014	14.504	C18	NEG
N472	A0630	890.53814	15.746	C18	NEG
N473	A0631	760.51132	17.791	C18	NEG
N474	A0632	664.5876	19.12	C18	NEG
N475	A0633	676.38195	12.091	C18	NEG
N476	A0634	774.52776	16.215	C18	NEG
N477	A0635	902.53446	16.385	C18	NEG
N478	A0636	899.56255	17.028	C18	NEG
N479	A0637	700.38179	11.935	C18	NEG
N480	A0638	658.37108	11.558	C18	NEG
N481	A0640	844.568269999999	16.613	C18	NEG
N482	A0641	595.26129	13.099	C18	NEG
N483	A0642	580.49396	16.37	C18	NEG
N484	A0644	670.39278	12.393	C18	NEG
N485	A0647	856.53369	15.777	C18	NEG
N486	A0650	868.56824	17.387	C18	NEG
N487	A0651	704.37705	10.859	C18	NEG
N488	A0652	606.37659	12.465	C18	NEG
N489	A0653	839.50399	16.84	C18	NEG
N490	A0658	555.27211	9.757	C18	NEG
N491	A0660	1022.52615	16.316	C18	NEG
N492	A0663	734.47556	15.965	C18	NEG
N493	A0666	932.51662	18.795	C18	NEG
N494	A0669	610.26652	11.504	C18	NEG
N495	A0670	441.12615	9.113	C18	NEG
N496	A0671	900.55889	13.687	C18	NEG
N497	A0673	512.26844	5.449	C18	NEG
N498	A0674	943.50559	16.312	C18	NEG
N499	A0675	740.43539	11.85	C18	NEG
N500	A0676	754.46499	15.108	C18	NEG
N501	A0677	774.50377	16.722	C18	NEG
N502	A0678	935.54587	13.778	C18	NEG
N503	A0680	1564.15548	19.746	C18	NEG
N504	A0681	313.16391	9.111	C18	NEG
N505	A0682	506.32448	11.675	C18	NEG
N506	A0683	864.59556	18.017	C18	NEG
N507	A0684	1087.69608	10.853	C18	NEG
N508	A0685	886.58298	17.397	C18	NEG
N509	A0686	337.20518	10.115	C18	NEG
N510	A0687	690.39738	11.433	C18	NEG
N511	A0688	728.52257	17.8179999999999	C18	NEG
N512	A0690	682.39262	11.746	C18	NEG
N513	A0691	725.38451	11.618	C18	NEG
N514	A0692	808.53515	15.708	C18	NEG
N515	A0693	478.29378	9.657	C18	NEG
N516	A0694	956.51616	18.377	C18	NEG
N517	A0695	920.58463	15.996	C18	NEG
N518	A0696	644.39221	13.075	C18	NEG
N519	A0698	894.56836	13.5509999999999	C18	NEG
N520	A0699	732.44448	13.699	C18	NEG
N521	A0700	688.38187	11.753	C18	NEG
N522	A0701	836.56367	14.423	C18	NEG
N523	A0703	450.26229	9.431	C18	NEG
N524	A0705	842.51688	14.321	C18	NEG
N525	A0706	750.50697	16.859	C18	NEG
N526	A0707	1452.85858	16.094	C18	NEG
N527	A0708	692.41342	13.2209999999999	C18	NEG
N528	A0709	838.59437	19.498	C18	NEG
N529	A0710	804.478459999999	16.609	C18	NEG
N530	A0711	792.5558	18.466	C18	NEG
N531	A0712	717.47011	15.732	C18	NEG
N532	A0717	462.37073	14.642	C18	NEG
N533	A0718	980.51597	18.161	C18	NEG
N534	A0721	894.47905	17.452	C18	NEG
N535	A0723	494.32474	11.634	C18	NEG
N536	A0724	467.2994	13.107	C18	NEG
N537	A0727	327.17958	9.787	C18	NEG
N538	A0728	608.319729999999	11.742	C18	NEG
N539	A0729	762.5299	18.034	C18	NEG
N540	A0730	820.53329	15.938	C18	NEG
N541	A0731	692.412309999999	12.314	C18	NEG
N542	A0733	760.43929	12.4	C18	NEG
N543	A0734	804.51684	17.862	C18	NEG
N544	A0736	902.57412	14.23	C18	NEG
N545	A0737	935.54875	13.219	C18	NEG
N546	A0738	828.47865	16.449	C18	NEG
N547	A0740	628.36108	12.23	C18	NEG
N548	A0741	574.31358	11.993	C18	NEG
N549	A0742	696.37192	11.224	C18	NEG
N550	A0743	602.48117	15.618	C18	NEG
N551	A0747	680.31704	10.167	C18	NEG
N552	A0749	582.23547	10.282	C18	NEG
N553	A0752	812.57966	19.471	C18	NEG
N554	A0756	856.49608	14.44	C18	NEG
N555	A0758	522.2836	10.382	C18	NEG
N556	A0759	695.33966	10.6759999999999	C18	NEG
N557	A0760	904.5512	16.599	C18	NEG
N558	A0763	667.30667	10.813	C18	NEG
N559	A0766	676.38169	11.081	C18	NEG
N560	A0767	858.5485	15.405	C18	NEG
N561	A0768	786.52777	17.9309999999999	C18	NEG
N562	A0769	594.28084	10.255	C18	NEG
N563	A0771	811.582609999999	16.491	C18	NEG
N564	A0772	327.23232	9.895	C18	NEG
N565	A0773	457.19024	11.6759999999999	C18	NEG
N566	A0775	863.506169999999	16.496	C18	NEG
N567	A0777	526.35077	11.207	C18	NEG
N568	A0779	596.29627	10.768	C18	NEG
N569	A0780	868.46372	17.238	C18	NEG
N570	A0782	686.475529999999	16.1259999999999	C18	NEG
N571	A0783	823.5479	17.395	C18	NEG
N572	A0785	441.25241	9.498	C18	NEG
N573	A0786	961.62525	11.503	C18	NEG
N574	A0788	840.53844	16.488	C18	NEG
N575	A0791	800.47062	13.559	C18	NEG
N576	A0792	706.39228	11.633	C18	NEG
N577	A0796	763.55965	16.167	C18	NEG
N578	A0799	836.56171	15.091	C18	NEG
N579	A0800	1454.87424	16.903	C18	NEG
N580	A0801	568.32588	11.087	C18	NEG
N581	A0805	804.50217	14.071	C18	NEG
N582	A0807	762.41851	11.915	C18	NEG
N583	A0809	726.41913	11.79	C18	NEG
N584	A0810	878.572969999999	13.612	C18	NEG
N585	A0812	586.31436	9.476	C18	NEG
N586	A0813	530.324459999999	10.643	C18	NEG
N587	A0814	694.63455	20.691	C18	NEG
N588	A0815	333.1354	8.03	C18	NEG
N589	A0816	784.51001	18.084	C18	NEG
N590	A0817	654.23538	9.899	C18	NEG
N591	A0818	814.55903	18.358	C18	NEG
N592	A0819	738.41884	11.807	C18	NEG
N593	A0820	568.49399	16.596	C18	NEG
N594	A0821	769.37575	11.262	C18	NEG
N595	A0822	782.53122	17.0909999999999	C18	NEG
N596	A0823	926.53444	16.347	C18	NEG
N597	A0824	339.25354	12.687	C18	NEG
N598	A0825	896.58456	14.487	C18	NEG
N599	A0826	842.51835	17.6	C18	NEG
N600	A0829	536.50415	17.098	C18	NEG
N601	A0830	892.52944	17.909	C18	NEG
N602	A0831	395.21983	11.674	C18	NEG
N603	A0832	660.35073	11.397	C18	NEG
N604	A0833	818.5182	14.575	C18	NEG
N605	A0835	590.30919	11.133	C18	NEG
N606	A0837	632.31712	10.069	C18	NEG
N607	A0838	816.53735	14.657	C18	NEG
N608	A0839	718.4289	13.572	C18	NEG
N609	A0840	730.46534	14.746	C18	NEG
N610	A0841	900.57288	18.016	C18	NEG
N611	A0842	829.64212	19.709	C18	NEG
N612	A0843	816.51067	17.809	C18	NEG
N613	A0844	818.54458	19.23	C18	NEG
N614	A0845	560.43426	14.34	C18	NEG
N615	A0849	787.5137	15.598	C18	NEG
N616	A0850	566.249309999999	9.516	C18	NEG
N617	A0851	950.56239	14.708	C18	NEG
N618	A0853	670.28794	10.679	C18	NEG
N619	A0854	716.41323	12.757	C18	NEG
N620	A0855	678.39776	12.942	C18	NEG
N621	A0856	798.52457	15.138	C18	NEG
N622	A0857	1551.21505	19.103	C18	NEG
N623	A0859	1561.12783	18.794	C18	NEG
N624	A0860	383.17471	11.19	C18	NEG
N625	A0861	754.46476	13.723	C18	NEG
N626	A0862	922.57702	19.406	C18	NEG
N627	A0863	1167.69896	14.724	C18	NEG
N628	A0864	813.48866	16.522	C18	NEG
N629	A0866	507.27215	9.726	C18	NEG
N630	A0867	816.53711	14.056	C18	NEG
N631	A0868	838.55881	18.08	C18	NEG
N632	A0869	638.33211	11.568	C18	NEG
N633	A0871	552.36628	11.545	C18	NEG
N634	A0872	1480.89077	16.976	C18	NEG
N635	A0875	812.45577	11.709	C18	NEG
N636	A0876	712.40357	11.322	C18	NEG
N637	A0878	103.03993	0.506	C18	NEG
N638	A0879	385.31382	15.654	C18	NEG
N639	A0880	900.55908	16.087	C18	NEG
N640	A0882	1083.49353	16.298	C18	NEG
N641	A0883	702.39748	12.609	C18	NEG
N642	A0884	764.54475	18.921	C18	NEG
N643	A0886	919.55343	15.461	C18	NEG
N644	A0888	582.27095	5.239	C18	NEG
N645	A0890	814.62619	14.47	C18	NEG
N646	A0891	748.40287	11.729	C18	NEG
N647	A0892	594.30485	10.726	C18	NEG
N648	A0893	875.50374	14.147	C18	NEG
N649	A0895	816.501159999999	15.078	C18	NEG
N650	A0898	692.37697	11.671	C18	NEG
N651	A0899	1657.12834	18.144	C18	NEG
N652	A0900	596.392409999999	13.277	C18	NEG
N653	A0902	1589.12236	16.736	C18	NEG
N654	A0903	662.36632	12.559	C18	NEG
N655	A0904	905.56317	10.321	C18	NEG
N656	A0908	870.5831	18.066	C18	NEG
N657	A0909	686.36603	11.666	C18	NEG
N658	A0911	650.401509999999	11.815	C18	NEG
N659	A0912	381.23123	10.386	C18	NEG
N660	A0913	840.500519999999	14.849	C18	NEG
N661	A0914	908.56403	16.339	C18	NEG
N662	A0915	764.55255	16.793	C18	NEG
N663	A0918	772.53767	15.071	C18	NEG
N664	A0920	1370.78005	14.46	C18	NEG
N665	A0923	856.600869999999	20.833	C18	NEG
N666	A0924	821.40749	11.793	C18	NEG
N667	A0925	858.5238	18.091	C18	NEG
N668	A0926	608.35582	12.072	C18	NEG
N669	A0928	407.18703	10.435	C18	NEG
N670	A0930	616.36097	12.054	C18	NEG
N671	A0931	616.360979999999	11.248	C18	NEG
N672	A0936	683.33913	11.227	C18	NEG
N673	A0938	1451.13808	16.78	C18	NEG
N674	A0939	966.56473	20.92	C18	NEG
N675	A0942	593.30864	10.618	C18	NEG
N676	A0943	950.56085	13.924	C18	NEG
N677	A0944	684.40892	12.737	C18	NEG
N678	A0946	762.41834	11.1	C18	NEG
N679	A0947	696.37204	10.453	C18	NEG
N680	A0948	938.53321	18.796	C18	NEG
N681	A0949	850.5448	15.232	C18	NEG
N682	A0951	843.54818	18.408	C18	NEG
N683	A0952	614.34551	10.655	C18	NEG
N684	A0956	813.59714	17.225	C18	NEG
N685	A0960	341.19511	10.43	C18	NEG
N686	A0963	704.37646	12.089	C18	NEG
N687	A0964	698.319	11.986	C18	NEG
N688	A0965	627.49802	16.427	C18	NEG
N689	A0966	987.47454	15.588	C18	NEG
N690	A0967	780.48037	14.683	C18	NEG
N691	A0970	466.29363	10.916	C18	NEG
N692	A0971	1019.50706	15.794	C18	NEG
N693	A0972	842.58951	19.799	C18	NEG
N694	A0973	616.4605	14.863	C18	NEG
N695	A0975	648.351159999999	12.2559999999999	C18	NEG
N696	A0978	349.23553	12.469	C18	NEG
N697	A0979	826.46957	9.817	C18	NEG
N698	A0980	706.35485	11.489	C18	NEG
N699	A0984	413.22154	13.406	C18	NEG
N700	A0985	678.60326	19.555	C18	NEG
N701	A0987	678.36145	11.606	C18	NEG
N702	A0990	898.48063	17.065	C18	NEG
N703	A0991	255.23263	10.449	C18	NEG
N704	A0995	688.38195	12.608	C18	NEG
N705	A0996	525.37903	13.029	C18	NEG
N706	A0998	494.36083	13.038	C18	NEG
N707	A1003	708.44495	13.727	C18	NEG
N708	A1004	674.36635	11.522	C18	NEG
N709	A1006	823.53409	17.218	C18	NEG
N710	A1008	724.40318	10.894	C18	NEG
N711	A1009	877.502959999999	13.906	C18	NEG
N712	A1012	1426.84278	16.023	C18	NEG
N713	A1014	784.47543	14.4709999999999	C18	NEG
N714	A1015	540.29562	10.76	C18	NEG
N715	A1017	556.31738	10.848	C18	NEG
N716	A1018	901.57765	17.746	C18	NEG
N717	A1019	585.48544	12.47	C18	NEG
N718	A1022	748.439279999999	12.745	C18	NEG
N719	A1023	1103.65091	10.677	C18	NEG
N720	A1024	622.33492	10.929	C18	NEG
N721	A1026	563.503759999999	12.465	C18	NEG
N722	A1027	962.533	18.385	C18	NEG
N723	A1028	734.38703	11.718	C18	NEG
N724	A1029	929.5326	16.184	C18	NEG
N725	A1032	604.361	11.613	C18	NEG
N726	A1035	879.51856	14.872	C18	NEG
N727	A1037	664.34618	10.619	C18	NEG
N728	A1040	844.532359999999	13.978	C18	NEG
N729	A1045	730.42879	12.9	C18	NEG
N730	A1047	253.21686	11.195	C18	NEG
N731	A1048	1527.02778	17.0709999999999	C18	NEG
N732	A1049	740.41184	12.738	C18	NEG
N733	A1051	888.599819999999	17.921	C18	NEG
N734	A1052	850.54171	13.634	C18	NEG
N735	A1054	862.55611	17.986	C18	NEG
N736	A1055	913.52835	13.474	C18	NEG
N737	A1061	388.2523	10.192	C18	NEG
N738	A1063	371.21984	11.671	C18	NEG
N739	A1065	794.56961	19.172	C18	NEG
N740	A1067	646.33501	11.191	C18	NEG
N741	A1070	628.3459	11.062	C18	NEG
N742	A1071	810.50531	16.394	C18	NEG
N743	A1075	813.54161	17.996	C18	NEG
N744	A1077	919.57132	16.12	C18	NEG
N745	A1078	634.33612	11.996	C18	NEG
N746	A1079	803.43269	12.851	C18	NEG
N747	A1080	861.50666	14.495	C18	NEG
N748	A1081	642.377279999999	12.448	C18	NEG
N749	A1084	722.38765	10.74	C18	NEG
N750	A1087	557.31972	10.682	C18	NEG
N751	A1088	904.59059	14.652	C18	NEG
N752	A1089	1526.02435	17.0679999999999	C18	NEG
N753	A1090	932.51502	13.915	C18	NEG
N754	A1092	751.36518	11.59	C18	NEG
N755	A1094	620.32099	11.124	C18	NEG
N756	A1100	666.36149	10.594	C18	NEG
N757	A1102	788.54369	19.193	C18	NEG
N758	A1103	1017.52158	16.9659999999999	C18	NEG
N759	A1104	928.55053	16.663	C18	NEG
N760	A1107	708.40723	11.393	C18	NEG
N761	A1112	1582.1869	19.153	C18	NEG
N762	A1114	632.35592	12.369	C18	NEG
N763	A1115	666.36235	11.773	C18	NEG
N764	A1117	676.34516	11.028	C18	NEG
N765	A1119	283.26397	11.61	C18	NEG
N766	A1121	1120.66855	10.823	C18	NEG
N767	A1122	680.61898	20.308	C18	NEG
N768	A1123	690.60324	19.332	C18	NEG
N769	A1124	845.563969999999	19.311	C18	NEG
N770	A1127	958.53202	19.239	C18	NEG
N771	A1128	778.5373	17.893	C18	NEG
N772	A1130	102.9567	0.507	C18	NEG
N773	A1132	604.28558	10.885	C18	NEG
N774	A1135	1560.12406999999	18.784	C18	NEG
N775	A1136	867.54713	18.164	C18	NEG
N776	A1137	570.28133	10.362	C18	NEG
N777	A1138	595.424329999999	12.146	C18	NEG
N778	A1139	801.53769	16.235	C18	NEG
N779	A1142	944.56116	18.303	C18	NEG
N780	A1143	614.34528	12.79	C18	NEG
N781	A1146	844.5606	19.737	C18	NEG
N782	A1148	557.45665	16.122	C18	NEG
N783	A1149	646.333	12.204	C18	NEG
N784	A1153	604.32506	11.399	C18	NEG
N785	A1154	736.40276	11.383	C18	NEG
N786	A1155	1450.13558	16.7859999999999	C18	NEG
N787	A1159	616.28367	11.503	C18	NEG
N788	A1160	813.59725	16.0909999999999	C18	NEG
N789	A1161	704.336259999999	11.98	C18	NEG
N790	A1162	696.30362	10.856	C18	NEG
N791	A1169	602.44502	14.47	C18	NEG
N792	A1170	1609.12718	18.363	C18	NEG
N793	A1171	846.5453	19.581	C18	NEG
N794	A1174	636.25234	9.824	C18	NEG
N795	A1175	585.35054	11.984	C18	NEG
N796	A1176	443.30092	12.189	C18	NEG
N797	A1177	708.37237	10.651	C18	NEG
N798	A1179	577.27526	10.359	C18	NEG
N799	A1183	606.340579999999	11.603	C18	NEG
N800	A1185	552.33008	10.287	C18	NEG
N801	A1186	847.53201	16.045	C18	NEG
N802	A1187	739.36543	11.564	C18	NEG
N803	A1189	706.42833	12.873	C18	NEG
N804	A1191	590.345529999999	11.425	C18	NEG
N805	A1192	774.41838	11.932	C18	NEG
N806	A1195	776.48587	16.042	C18	NEG
N807	A1203	419.3525	13.024	C18	NEG
N808	A1205	297.24332	9.641	C18	NEG
N809	A1206	914.53723	16.018	C18	NEG
N810	A1212	1588.11901	16.745	C18	NEG
N811	A1214	898.54483	15.7	C18	NEG
